0.21640802958731817	0
0.10547273855755197	0
0.10513113539071359	0
0.05011417083877974	0
0.08748681647160764	0
0.1297480003692733	0
0.11404040773003639	0
0.2208330433805172	0
0.15482657533371477	0
0.36451306336644246	0
0.15197596462821425	0
0.23029578898094383	0
0.14548061357661812	0
0.10648629488718668	0
0.13920126397159072	0
0.07649229315374509	0
0.07366836045554481	0
0.5697944663665315	0
0.12456609605988961	0
0.12789581546274337	0
0.0964664009010406	0
0.12527783229507855	0
0.39819714360441116	0
0.1319007735105473	0
0.20756161859157526	0
0.36879432074894136	0
0.4115511294767195	0
0.37651239441715945	0
0.2901693233480923	0
0.09872449408941261	0
0.06853326501142966	0
0.4718993563016412	0
0.7330303255141705	0
0.08813698569292992	0
0.1316539644954309	0
0.06329807446254077	0
0.09665291153000856	0
0.18143097652104598	0
0.10473561565733086	0
0.13182110181763643	0
0.12037106062267888	0
0.49039058756789766	0
0.1850671982032333	0
0.18646080851799954	0
0.1034271366311196	0
0.07481998616769475	0
0.13974523418921958	0
0.1316026948955054	0
0.10947434703548363	0
0.08046879099827442	0
0.34902034468137805	0
0.2913449554894481	0
0.09819537704391704	0
0.2164236728051357	0
0.1537719713890157	0
0.15728525435879467	0
0.23125288026042992	0
0.37884088856530374	0
0.1509717672454111	0
0.14010149956953566	0
0.2180399266417124	0
0.10615046811622796	0
0.19618616054596213	0
0.11261856445522984	0
0.18253207173501337	0
0.09891237777454195	0
0.1742684462353737	0
0.09458889681058652	0
0.08399855710370543	0
0.08207911781417701	0
0.14643447680503538	0
0.13145776736727216	0
0.4584494678543225	0
0.11379705115676927	0
0.04449018996375506	0
0.07518193307327	0
0.3780133275367159	0
0.08675554311291209	0
0.07668540233614456	0
0.6115777573998398	0
0.09410912674558321	0
0.11898258342395848	0
0.045195133028803736	0
0.08039889271720883	0
0.04542559464619052	0
0.09491634552770023	0
0.13246676425022894	0
0.08225763781253762	0
0.06516684352447318	0
0.2068807730340187	0
0.1988316613304136	0
0.15091444750402944	0
0.0662820279293663	0
0.047918780665101024	0
0.07254388023139469	0
0.08209239175082395	0
0.06740940827079926	0
0.11700675813978763	0
0.6284251218680159	0
0.4019845486180929	0
0.04353471903054672	0
0.09822333903671598	0
0.12882012572929127	0
0.10321457114097264	0
0.033550247675277915	0
0.4213403327663381	0
0.06864606896069454	0
0.08093953972807542	0
0.35353279948669986	0
0.09513898761724826	0
0.09734365728945484	0
0.545320939423365	0
0.05678523614934153	0
0.04812442475028247	0
0.057061691758997335	0
0.16515066776145274	0
0.07338069543314864	0
0.49663859087303547	0
0.07050129385289973	0
0.05924392950723203	0
0.09401635911316565	0
0.04854293623485787	0
0.10463163533654588	0
0.09057838028009897	0
0.03599697660282263	0
0.04667227659328961	0
0.08789766774569004	0
0.5043703531991086	0
0.30665456581274336	0
0.10606061204865481	0
0.15010254858625102	0
0.07009153987392013	0
0.08699359314295853	0
0.12924343826835996	0
0.08530187459801351	0
0.14749913740542972	0
0.11050236732449475	0
0.06176917202373805	0
0.06100570485775049	0
0.07212573033721177	0
0.10741902848269931	0
0.06784085395463504	0
0.15358192174265384	0
0.5920201577130766	0
0.08296422148710798	0
0.33330918321473346	0
0.05120736939344078	0
0.34618094861417475	0
0.4506669862968565	0
0.33629344910468617	0
0.07829716753107982	0
0.1441370204102534	0
0.1161633061234537	0
0.5277823684598342	0
0.08751281367301167	0
0.35960855527662333	0
0.15649874617599133	0
0.4987813785653096	0
0.10086411073588823	0
0.23124366689326953	0
0.10089956772511795	0
0.0840528949451096	0
0.3974150061525122	0
0.08201586030454737	0
0.08749595532054905	0
0.07816518336948729	0
0.07051663337620603	0
0.16795183498793387	0
0.11275226413945817	0
0.07974852424444262	0
0.45994458750949235	0
0.039126353241488575	0
0.08054307181623974	0
0.08040501572153018	0
0.105034670742729	0
0.08059507553970452	0
0.3741215188721973	0
0.16619376914113898	0
0.09278602026385678	0
0.04725595963211998	0
0.06447406274893414	0
0.16806084072785044	0
0.15890213037313117	0
0.46335943848842215	0
0.49616800137430805	0
0.11230305674381237	0
0.14651996634103692	0
0.5504201516134173	0
0.15675831912988034	0
0.4613563698442357	0
0.0876694159578224	0
0.07514235104543615	0
0.0750169546059686	0
0.0604054967369607	0
0.39763659086933206	0
0.1025627186690158	0
0.126199227768628	0
0.11607887589742345	0
0.11315307754059811	0
0.18739707454436363	0
0.2331896597763575	0
0.04595715364234464	0
0.08582101653983434	0
0.09867769365739364	0
0.5172673824264409	0
0.2841354732325276	0
0.09400361146636613	0
0.10339637863495084	0
0.10778654377816185	0
0.1249336759569411	0
0.22675284843968982	0
0.12424722832326619	0
0.09375600488889659	0
0.32606524957663335	0
0.05160456546725295	0
0.07006667657657033	0
0.05512418460766206	0
0.04910827448439356	0
0.10746174384462108	0
0.43138345154635116	0
0.08409766252588816	0
0.06210624231651282	0
0.07228323882381721	0
0.6167790839551903	0
0.04021316037906297	0
0.06559149180484705	0
0.12414424174944706	0
0.11258485522517019	0
0.15767847799269474	0
0.1820412962404916	0
0.5913647653855096	0
0.4982062622940862	0
0.45756544762719065	0
0.4089187404267662	0
0.09436539533994372	0
0.4930982354980554	0
0.0976278350195467	0
0.506597051496896	0
0.04500090685895988	0
0.1226946890147159	0
0.09063892992272123	0
0.12841175459628132	0
0.12479142112921127	0
0.11157146003662097	0
0.1370613936989087	0
0.6927389466159593	0
0.06293069845584523	0
0.15696205174390213	0
0.11932864656268727	0
0.0951816549471269	0
0.5483967762278659	0
0.04546822866316959	0
0.11370761861977279	0
0.5996119936133061	0
0.0449388289214107	0
0.09783879314317939	0
0.10981047427026445	0
0.10781181945852233	0
0.10337975038436972	0
0.32029695517190354	0
0.29511119994462237	0
0.40129596020174063	0
0.06253700098199869	0
0.15177208072244713	0
0.0832097360059466	0
0.07024180323391867	0
0.48094268213472163	0
0.09804611815556925	0
0.13136935459858531	0
0.5675498595851574	0
0.12036886897047326	0
0.3837269673780793	0
0.04504658812440067	0
0.0319754223124172	0
0.4685915122821297	0
0.07811257557405601	0
0.05956026515236683	0
0.07917102042889988	0
0.06622619810028298	0
0.0255810064066444	0
0.10613839508182826	0
0.5954325009557403	0
0.1547592837622601	0
0.10315034629546373	0
0.07587759180209462	0
0.08820563355571298	0
0.15048533736113706	0
0.4682881542312692	0
0.11667239063596405	0
0.18293895778449662	0
0.045013675797714814	0
0.06889407001784043	0
0.0753608690288961	0
0.10788254313143572	0
0.2284889942564279	0
0.3687629380622491	0
0.13787613875950824	0
0.08715626952619734	0
0.09121927249611231	0
0.1555712970432241	0
0.10161813625782978	0
0.09794734862448579	0
0.1575365776879947	0
0.07392628830976132	0
0.09121617972589414	0
0.3630499434152145	0
0.06563276975729397	0
0.09454423704296376	0
0.14327604073107592	0
0.06900108520092862	0
0.44260154571159077	0
0.1472399630209775	0
0.1467430357775568	0
0.4894760567500376	0
0.248303099379012	0
0.4639179740192399	0
0.094467112454249	0
0.13454073866952682	0
0.18417675277889098	0
0.14730402647762267	0
0.4481315677483902	0
0.30577799792273197	0
0.11775914406234653	0
0.263484788853197	0
0.26472063691937514	0
0.15354173904192908	0
0.21665473578657238	0
0.21778097765173707	0
0.10637568861704884	0
0.11221730527110749	0
0.17818148843183082	0
0.20177247685175628	0
0.12095217039321897	0
0.1764315678384591	0
0.14992053403248254	0
0.1413144273069072	0
0.1299047342929158	0
0.15824242367585536	0
0.19951762133485937	0
0.11838915363826183	0
0.17506631481432083	0
0.2756536429981372	0
0.6690721295507557	0
0.15414204274500115	0
0.14077334948798814	0
0.09527335175594237	0
0.4759816905840544	0
0.12220817919321081	0
0.277411272964041	0
0.1510274751250409	0
0.12795647424584622	0
0.13916025358214112	0
0.39036730132056957	0
0.1277575436830335	0
0.19081758347045927	0
0.24876279560660888	0
0.44303028208269624	0
0.17502742306649233	0
0.1302034141565457	0
0.19818460209193986	0
0.1419906966272581	0
0.16667105481571545	0
0.0940193368759964	0
0.13356408003838194	0
0.4231202971473737	0
0.22612068186223364	0
0.18999864467548705	0
0.18699610726441046	0
0.253056304594286	0
0.14972727286666118	0
0.1703078529964263	0
0.1452208609791959	0
0.1394030281682089	0
0.153226937838226	0
0.14976480463823177	0
0.1838360261326988	0
0.6234079508014396	0
0.11603759666880795	0
0.3804260084918728	0
0.5904892276503512	0
0.07080540718552267	0
0.10155428011704441	0
0.08949818273914385	0
0.12063975310620571	0
0.17184684058728766	0
0.1236065440109904	0
0.20076817257937907	0
0.08893337954441412	0
0.17471067675307952	0
0.4606433598739061	0
0.723625765908978	0
0.15339371426583734	0
0.06506154602446197	0
0.23073857340827972	0
0.18981804820870735	0
0.08317631618668234	0
0.17041256551455433	0
0.25430757200126897	0
0.17350875709729785	0
0.1785667960366908	0
0.15441020268651748	0
0.09333394311408101	0
0.26414100783612215	0
0.16598723076060207	0
0.1510396852932291	0
0.16859963765324065	0
0.48423506945302364	0
0.13927480027337863	0
0.2658446230913681	0
0.19835866805957358	0
0.2309569476858182	0
0.08726059860966588	0
0.20602248957596372	0
0.14315387768925295	0
0.12695393722992088	0
0.10611342618716044	0
0.1358282416068644	0
0.12170682772210491	0
0.20664654975404453	0
0.5129918668937996	0
0.16874411648006318	0
0.14029431117555488	0
0.14083351061137103	0
0.2330593987131596	0
0.17317277464902794	0
0.0890654350202731	0
0.4979600409795153	0
0.4850848561563184	0
0.07837330954779606	0
0.1385583593729167	0
0.17538758706362853	0
0.16863614064609272	0
0.23471023890650816	0
0.6260365273530651	0
0.16314452351132475	0
0.21427750985312835	0
0.15069199857329957	0
0.1752954780280317	0
0.19779276078100638	0
0.1495643349324962	0
0.06344119224797642	0
0.2215528634742723	0
0.28834648612585845	0
0.3155443606868442	0
0.0811160505669866	0
0.1438725068682447	0
0.24566954351384027	0
0.09794022243687203	0
0.21377903431532702	0
0.09421589409825787	0
0.10313392484718928	0
0.32577915874331864	0
0.10516229134886974	0
0.39640034055185136	0
0.05855317903315627	0
0.0802881224792478	0
0.09823411794169952	0
0.18001459242588413	0
0.28730609548446784	0
0.18995966529759767	0
0.06652374898844104	0
0.0638354844197288	0
0.14687931158851392	0
0.09982626013941562	0
0.12866393807224752	0
0.14121253013242305	0
0.09327604314675567	0
0.11868664492616304	0
0.11687606814276763	0
0.13228422122973765	0
0.06443178152421222	0
0.1594917696177943	0
0.14333884307487568	0
0.07376070177245542	0
0.10144977480254039	0
0.121268380403739	0
0.0536331432958352	0
0.18613293088327418	0
0.1605106854214728	0
0.07448134988157608	0
0.2242421352177523	0
0.12460749413951096	0
0.27388336214788594	0
0.38518763276881607	0
0.4709731287974338	0
0.06572270558691237	0
0.07822013369201922	0
0.44818543290100565	0
0.1314665122178747	0
0.08379088486482478	0
0.09612586774769862	0
0.3540152112021226	0
0.10634777383764013	0
0.09025962614782936	0
0.26171677994239145	0
0.2642585112959859	0
0.35430418139690073	0
0.05318793081099486	0
0.18506906001230322	0
0.3913529199793194	0
0.09109527606142864	0
0.06302830369499755	0
0.16769994811774855	0
0.09636944211993313	0
0.1416756283684077	0
0.3094955530651314	0
0.048929738983549145	0
0.10415325403648033	0
0.09432294063227206	0
0.10630711905344006	0
0.3035857909166563	0
0.11519259512563822	0
0.1078658128258475	0
0.0843356729508428	0
0.11592415785659452	0
0.12832199535113986	0
0.11618637467929478	0
0.13507811117997778	0
0.09720309912259448	0
0.15261589761878022	0
0.11657535596771018	0
0.08339357625675763	0
0.12102640502578836	0
0.5524078042312588	0
0.12511980653389274	0
0.05497139700772798	0
0.36909331540538	0
0.17953085887054204	0
0.16879707466320795	0
0.09302890879428405	0
0.11471525710984574	0
0.12998071562992294	0
0.1205976546153337	0
0.11676065146834623	0
0.530317562709873	0
0.07393643908819374	0
0.0851773460478409	0
0.1310187519069558	0
0.048408031605264454	0
0.07311352318092336	0
0.09494872016586534	0
0.2828349990445668	0
0.08819562534129576	0
0.11828827126380498	0
0.17797292391872424	0
0.26100808800103714	0
0.08739591825600815	0
0.09314659424253542	0
0.1023094511598902	0
0.3304899290060357	0
0.1610095965233281	0
0.3217452335894413	0
0.04534786814899039	0
0.44307358365816374	0
0.30031833145742926	0
0.12376556726143553	0
0.13890030421665825	0
0.44487143786721123	0
0.10342065809818893	0
0.10723158584548316	0
0.0584591620517841	0
0.07937383738183737	0
0.09763363378635696	0
0.17820673066328632	0
0.5248281733144072	0
0.14084505583182658	0
0.09429031067279338	0
0.14244479060005708	0
0.07324026051527903	0
0.12174708984419785	0
0.15969792197460594	0
0.2537730865994596	0
0.1201460418446635	0
0.1335654903342682	0
0.08853198697363741	0
0.12624569299046323	0
0.26829920027936327	0
0.19457459833017532	0
0.7874720243489223	0
0.15116686993418196	0
0.20066817562855369	0
0.06954481084728673	0
0.5653580836674554	0
0.08348450440462414	0
0.19327049956397463	0
0.12535740368408327	0
0.08373025639933693	0
0.3417918168749145	0
0.4545410305713655	0
0.7839201483318418	0
0.06296366174159851	0
0.1079413914063413	0
0.1699373476505006	0
0.055388923941098886	0
0.04527603987640088	0
0.11167053579380617	0
0.0770301417536507	0
0.09154320113058058	0
0.10452798146031277	0
0.11142274899960165	0
0.07427042195386077	0
0.5909879602219956	0
0.10654674331275454	0
0.09993635723612919	0
0.07600442032826431	0
0.15329538629792813	0
0.10348581894738691	0
0.483883594483761	0
0.08992435350600397	0
0.13658752153057283	0
0.11777855129373928	0
0.4945760725763523	0
0.5222496619492046	0
0.2830657660138573	0
0.08622182304435652	0
0.7492190952818566	0
0.08126614937845801	0
0.15598526176033592	0
0.15376435191480917	0
0.0794234666681844	0
0.16469546563946622	0
0.1166701343278901	0
0.17193894930668713	0
0.21012541714735486	0
0.08054270877232025	0
0.07981833524665741	0
0.15646869661693422	0
0.07191059462719157	0
0.06390062360655478	0
0.385664693487335	0
0.11576763332164425	0
0.2228977472225456	0
0.274542638400996	0
0.15385597307729112	0
0.0784298835068425	0
0.4576398978355674	0
0.276297723754939	0
0.1198556541315198	0
0.1283109671975193	0
0.14078484956091722	0
0.07869882691404026	0
0.12042632132898859	0
0.2077110211730607	0
0.20843457460264786	0
0.06767110303220283	0
0.22252421894724486	0
0.06413815589405998	0
0.07859570047783405	0
0.26412198628652567	0
0.11117488523338853	0
0.13747654369226642	0
0.11135940858414357	0
0.14819399178282971	0
0.09647954008382217	0
0.17045536063698463	0
0.41975551112434695	0
0.08420345371720873	0
0.14116545977006026	0
0.5003250539816736	0
0.046559416604212915	0
0.16808512353480515	0
0.46208154547032004	0
0.41616269081511537	0
0.14438976197279216	0
0.24610250256908534	0
0.17535934881975457	0
0.21311431101948947	0
0.08890499608151844	0
0.12579764507367053	0
0.13476571622328662	0
0.18928982710816275	0
0.08435912792131917	0
0.286557853745891	0
0.43972212293239826	0
0.11617274581398242	0
0.1946412606673332	0
0.08697475151782513	0
0.5830294454956927	0
0.1380197448559779	0
0.09539307412680119	0
0.46011960940166596	0
0.09316554080660037	0
0.1753294114999572	0
0.044324506082545394	0
0.09147362581971831	0
0.4631014054973434	0
0.15895820820741394	0
0.1125277519670118	0
0.289905927653665	0
0.12585954602843435	0
0.09830396936776782	0
0.10054124349951822	0
0.06286483763571976	0
0.07287063457532349	0
0.5987095261432429	0
0.07482088005095033	0
0.1267448058156045	0
0.2749559489383737	0
0.07439709547439725	0
0.11014004802540464	0
0.49619674924990714	0
0.1056153051596087	0
0.40778018754838413	0
0.25564387695416485	0
0.1300378074978527	0
0.12528458902305445	0
0.23338123891024215	0
0.14452520918799755	0
0.20053654641981392	0
0.752731729260025	0
0.2309308163928935	0
0.14995034616784533	0
0.14219721037900193	0
0.10851822708558172	0
0.091721345075034	0
0.3605297783554936	0
0.15072177015041943	0
0.15940604310252937	0
0.08407638071337387	0
0.054876992165051874	0
0.13506532973418986	0
0.07155440858861478	0
0.04449759901969791	0
0.07387131893372259	0
0.06803322730210498	0
0.23495201390153883	0
0.07479479378642814	0
0.5156545561407516	0
0.09053397182091397	0
0.1396678231460899	0
0.06385520332709704	0
0.07272398545027084	0
0.11653598587306006	0
0.10964452153037166	0
0.16798672665453743	0
0.10229211690028076	0
0.06022284824325805	0
0.09209929312057263	0
0.19422435590171022	0
0.10496006939190253	0
0.5615913139910458	0
0.2474693105774117	0
0.09306535160358162	0
0.16302040785970476	0
0.03656569112457615	0
0.0766740359219979	0
0.0904740745997001	0
0.06923638793114369	0
0.13123601851594616	0
0.13816184676161045	0
0.15935783694045472	0
0.4088968687031774	0
0.1034650866456193	0
0.10761874147422927	0
0.11229229223366756	0
0.044756371802948065	0
0.06622997826723877	0
0.03806493977120261	0
0.11454244728139326	0
0.10950797420189322	0
0.15747924926150123	0
0.19482688767915374	0
0.08126014524802812	0
0.36628908042560165	0
0.12703986723131278	0
0.1344265160324723	0
0.37716243926832566	0
0.12358021320635362	0
0.08002144763287475	0
0.4130994575434593	0
0.15047426295336994	0
0.20782207568360217	0
0.05366041430818979	0
0.43798772947297815	0
0.07455897537043431	0
0.12265808572840736	0
0.06643712210438645	0
0.13156088367702778	0
0.10735703726677787	0
0.10064386125983364	0
0.08065210736641559	0
0.08007942917722968	0
0.09006664026155452	0
0.1271016205690822	0
0.14007364972564665	0
0.47963186615181397	0
0.05447446000621883	0
0.15423491092356795	0
0.06603295240229975	0
0.1362178653732009	0
0.4915222429409155	0
0.28586628712984596	0
0.1227587922535804	0
0.1083309193790998	0
0.04659722842094991	0
0.25023332128044173	0
0.05436112786320098	0
0.3906856175587975	0
0.4305172464833137	0
0.0960184208083979	0
0.130986921185022	0
0.09140535594911918	0
0.11495442171357499	0
0.09492818074495006	0
0.10517830821900548	0
0.5197938138576131	0
0.04915942254121067	0
0.07269166960150461	0
0.15332647866430577	0
0.06454208139988499	0
0.12297470215976616	0
0.09779116871154615	0
0.12294708027827596	0
0.049908456449808396	0
0.07284298738261932	0
0.4191315770564672	0
0.6224630337898711	0
0.06696393193493569	0
0.1078707229744197	0
0.06612416560525003	0
0.4080157809009426	0
0.12416438994969548	0
0.14110722727174937	0
0.055646130239265665	0
0.09337535878511029	0
0.03169458201841	0
0.09999516452955595	0
0.1372551517707386	0
0.1285366188734482	0
0.12211633801201241	0
0.514884944579308	0
0.0617788875858499	0
0.5409147445340257	0
0.0849548124727119	0
0.15038374031396734	0
0.049989480346314535	0
0.06776445425347896	0
0.018783799142131154	0
0.09763630376445923	0
0.0827128653818917	0
0.1272991852382777	0
0.15235855186736302	0
0.10282089838755683	0
0.11834554972542237	0
0.31429368956116255	0
0.09786415477388379	0
0.09765261985843793	0
0.09926742929380937	0
0.07776317100799447	0
0.07352831823977432	0
0.17133597313455676	0
0.42099568691597067	0
0.11219989949251238	0
0.4478784600579554	0
0.47480364482202947	0
0.030485116679010164	0
0.052541815916990905	0
0.1405825693623161	0
0.061624226311162655	0
0.11354971793018048	0
0.041871095331830005	0
0.28696052925263127	0
0.08383854534373024	0
0.13530871066072273	0
0.04487824601936199	0
0.22197117784353798	0
0.0995122197162768	0
0.26717048252344994	0
0.09137408139050002	0
0.049602997884370434	0
0.42180586294416855	0
0.048654185504198665	0
0.14014881412850408	0
0.5244845688509518	0
0.06552218905587275	0
0.12553678062801668	0
0.10601635401245635	0
0.13045557369066357	0
0.15043257036445493	0
0.07953699532513119	0
0.07550670653119529	0
0.11081473181034565	0
0.1334190359341495	0
0.10515163288172548	0
0.14455929833020328	0
0.144368994785173	0
0.12215758551196798	0
0.0410774280843999	0
0.0571395297473796	0
0.12111371402193145	0
0.08999997079052288	0
0.07428664964382613	0
0.1101681769650531	0
0.05986412224587837	0
0.08029393021604479	0
0.1210783201540309	0
0.10550014086238763	0
0.09081806302499616	0
0.03835771813405402	0
0.12878298846785194	0
0.07394311670419501	0
0.49663495332284463	0
0.12481358029306766	0
0.19087938320792314	0
0.2337024786869964	0
0.15809349354490804	0
0.09136664535108278	0
0.11030035949032531	0
0.6060056934339235	0
0.03817259943620556	0
0.10258574621738226	0
0.11620858864123308	0
0.07206777814487246	0
0.06798493391273068	0
0.08750528762832845	0
0.6188422978485292	0
0.08880021378916257	0
0.09991047210672294	0
0.07661593004235073	0
0.18722452128227662	0
0.13788915917553157	0
0.09323077487931007	0
0.11472584303625738	0
0.2303808033985501	0
0.5749288144328397	0
0.1401138496237064	0
0.17434453799126803	0
0.12094444401083031	0
0.16559476604657422	0
0.36201788036168925	0
0.1647393672510007	0
0.057695652156991274	0
0.5703156920299404	0
0.026730237997776306	0
0.09134591112563989	0
0.04918817957542988	0
0.11180885400553273	0
0.187658960156766	0
0.10165729431966636	0
0.1421034123370853	0
0.14363601874026244	0
0.0768510738752679	0
0.5453651612133253	0
0.43775584662967704	0
0.07539495131072667	0
0.0926940535274332	0
0.03427397523412358	0
0.12972036683668495	0
0.10379177206678114	0
0.09993762297313913	0
0.3150404218552991	0
0.06597633364077961	0
0.05743434689698634	0
0.04847491485824566	0
0.05645971689900301	0
0.2559490870734019	0
0.24143979731290446	0
0.08051339793106904	0
0.15289411076755208	0
0.06533851153795339	0
0.07125899909037246	0
0.14409816454045773	0
0.2822058195943641	0
0.4646713311187151	0
0.06392097819683833	0
0.07621717241286843	0
0.12788893232041953	0
0.07423714259887351	0
0.1671481557212923	0
0.056678468128743414	0
0.14893644580468776	0
0.13373585012423878	0
0.09710287425562447	0
0.05310378154774218	0
0.1173667685291365	0
0.1585664809139456	0
0.05727036898927957	0
0.06971705515477275	0
0.09816096452475656	0
0.11779983814966166	0
0.05090639374114733	0
0.327864263552061	0
0.06175311015095062	0
0.160096184224171	0
0.10521499732943397	0
0.4365067148433339	0
0.34697320923703373	0
0.10878227819185765	0
0.1411801165873117	0
0.056107875320308656	0
0.08866651947524587	0
0.058079456762013836	0
0.09255885406288313	0
0.6394415629844178	0
0.11927701806082297	0
0.043287226257816266	0
0.08421895260143625	0
0.09104882082985749	0
0.1320753415922504	0
0.09349087882582471	0
0.11795453671151666	0
0.598551718665445	0
0.1541084110051542	0
0.08533001959154353	0
0.4680657861267391	0
0.11123754903305486	0
0.5635163405716285	0
0.11563556316425429	0
0.15533370740273583	0
0.1522175112351284	0
0.08625652104318493	0
0.13610856771614932	0
0.44997435970203153	0
0.5982722177306031	0
0.13248864539705094	0
0.05944524943184036	0
0.06886188139814137	0
0.11543148555984062	0
0.06618096488485632	0
0.0732438832979232	0
0.09114881241652939	0
0.5796885096218827	0
0.08867995205533809	0
0.037702885982052715	0
0.14669891720953276	0
0.08746494325360323	0
0.06301742902712569	0
0.06821229857720211	0
0.0575527207282353	0
0.15984395526909795	0
0.10059451912021784	0
0.10166527243021732	0
0.1254866392279138	0
0.3952135425349679	0
0.16037595161979953	0
0.04716650163534316	0
0.054923950576987284	0
0.09470474004966294	0
0.09460586594451496	0
0.10570250544096975	0
0.049457988298556514	0
0.4952015120947334	0
0.07083305843532295	0
0.40579051845041586	0
0.2251967885294524	0
0.1612393513654569	0
0.07249950561521233	0
0.11055688702889738	0
0.14385116050655317	0
0.1493067387570272	0
0.09603287161671778	0
0.12681971106676157	0
0.14330848292114906	0
0.3998254839963128	0
0.04820644964219604	0
0.06654881862124559	0
0.07623062311326699	0
0.08089742292844625	0
0.09480984543901158	0
0.3353215247178261	0
0.12267985424258702	0
0.147095313826276	0
0.1341980635624236	0
0.16130054476138786	0
0.33578596028985996	0
0.06909315547355889	0
0.19595095252454772	0
0.08203620180032863	0
0.7035441511321591	0
0.14635749799944875	0
0.17691326236643004	0
0.11276262471646042	0
0.051435075074123066	0
0.1427829227470856	0
0.14615659757892538	0
0.13177483548008254	0
0.1599467013007719	0
0.16574063380326137	0
0.13193943212687828	0
0.6212500266670046	0
0.07781531159066514	0
0.16586157368566706	0
0.14690477977823743	0
0.14832311630200154	0
0.059657722560439046	0
0.17723954426421068	0
0.3132769422178485	0
0.32729205438922404	0
0.35348640688635	0
0.34864116424884306	0
0.3933393164636624	0
0.33616626829138974	0
0.34284492408842504	0
0.29592057985674725	0
0.28636965928278635	0
0.7497883322744459	0
0.33643640377623524	0
0.32289060143390963	0
0.2736480926577774	0
0.29620130989436083	0
0.3293136607550736	0
0.2787942280946551	0
0.2967297891493994	0
0.3006110828632336	0
0.30696119383345294	0
0.3111893320467859	0
0.3787335202300355	0
0.258856934176876	0
0.3426177408269358	0
0.35543060260015963	0
0.2964904552759286	0
0.5767495303939231	0
0.2584071172021635	0
0.25597721223371905	0
0.23626867294849793	0
0.2967423629204032	0
0.6598271097695791	0
0.41058548770286457	0
0.255721962016833	0
0.3952233421471624	0
0.22724226333721823	0
0.3316624132703486	0
0.7669503885926299	0
0.3179359777300298	0
0.27161342494402374	0
0.6241585059023377	0
0.3720096218778893	0
0.22914836368247235	0
0.300933776085917	0
0.3883216907859022	0
0.3061795331441419	0
0.3079840510074414	0
0.41347223101343705	0
0.33257657455223116	0
0.4438658802097942	0
0.39861193581061427	0
0.26073344891487416	0
0.2577676227465442	0
0.303566583543126	0
0.39005608284363774	0
0.634026989205351	0
0.2734077590894103	0
0.3340235701738271	0
0.27663370919023933	0
0.2879141006203759	0
0.3287735456013296	0
0.3676898700012379	0
0.3980266318051697	0
0.369776433958678	0
0.2945804072850685	0
0.30569519347794205	0
0.3356253667079549	0
0.29973503879603675	0
0.34101654044124086	0
0.270216901545506	0
0.33221307007360457	0
0.3261234554481799	0
0.3446493696743256	0
0.44707467547531926	0
0.30135688500486374	0
0.4030632837497855	0
0.23809382713312696	0
0.37739201427866526	0
0.37495250228173244	0
0.27106097490862785	0
0.3332204229435504	0
0.28424345978265925	0
0.28809499195556876	0
0.33255212122552147	0
0.30748778029466906	0
